number,exp,val,aro
0,0,-0.176846,-0.0776398
1,0,-0.367789,0.183895
2,4,-0.0629113,0.532327
3,0,0.00483933,-0.00483933
4,2,-0.642857,-0.507936
7,5,-0.597729,0.483164
8,6,-0.309524,0.285714
9,0,-0.147493,-0.379267
10,7,-0.648471,0.658149
14,7,-0.626984,0.611111
15,6,-0.539683,0.357143
16,1,0.537295,0.115887
17,4,-0.246032,0.793651
19,2,-0.793651,-0.373016
21,7,-0.643631,0.65331
23,4,-0.159698,0.938831
24,2,-0.571429,-0.222222
25,4,-0.238095,0.753968
26,2,-0.565045,-0.176846
27,2,-0.854767,-0.234996
29,7,-0.18254,0.563492
30,3,0.0689021,0.750268
31,0,-0.316056,-0.15276
34,7,-0.300039,0.333914
35,1,0.611111,0.0873016
36,3,0.224293,0.733264
37,2,-0.769841,-0.388889
38,5,-0.698413,0.47619
41,7,-0.643631,0.648471
42,2,-0.844784,-0.324086
44,7,-0.237127,0.237127
45,3,0.187567,0.803858
47,6,-0.348675,0.632596
48,0,-0.0919473,-0.0677507
49,2,-0.556523,-0.348432
50,2,-0.738784,-0.202879
51,1,0.922565,0.0885835
52,7,-0.174603,0.547619
56,7,-0.648471,0.658149
57,7,-0.439281,0.525057
58,7,-0.595238,0.65873
60,3,0.396825,0.759775
61,6,-0.758533,0.453013
62,3,0.125086,0.487405
63,1,0.309524,0.150794
64,5,-0.754936,0.421022
65,5,-0.460317,0.277778
66,1,0.787009,0.358637
68,4,-0.168563,0.790139
69,3,0.367789,0.764615
70,5,-0.750097,0.372629
71,3,0.191799,0.767196
73,5,-0.722222,0.452381
74,7,-0.65261,0.666954
77,0,-0.0396825,-0.031746
78,0,0.174216,0.0241967
79,3,0.367789,0.783972
81,3,0.166667,0.746032
82,4,-0.164375,0.901574
83,1,0.912698,0.134921
84,3,0.238095,0.896825
89,1,0.825397,0.166667
91,2,-0.563492,-0.0634921
95,1,0.547619,0.015873
96,4,-0.15873,0.825397
98,4,-0.101626,0.629113
100,3,0.150794,0.666667
101,1,0.357143,0.0793651
102,2,-0.796971,-0.164375
103,2,-0.611111,-0.285714
104,2,-0.857143,-0.238095
105,2,-0.944171,-0.280875
107,2,-0.842044,-0.246806
109,2,-0.735579,-0.183895
112,2,-0.650794,-0.285714
113,4,-0.179055,0.769454
114,1,0.515873,-0.00793651
116,1,0.765579,0.0459348
118,2,-0.701703,0.532327
119,0,-0.0301932,0.0819531
120,6,-0.14234,0.340752
121,4,-0.111305,0.643631
122,1,0.523809,0.714286
123,3,0.222609,0.638792
126,1,0.571429,0.0952381
128,0,-0.447745,0.158028
130,2,-0.238095,-0.34127
131,5,-0.674603,0.468254
134,7,-0.295199,0.682346
135,0,0.13169,-0.215971
136,1,0.900116,-0.140341
137,6,-0.711125,0.458281
138,6,-0.721061,0.425861
139,3,0.391986,0.745257
142,5,-0.599551,0.340752
144,5,-0.68254,0.47619
145,5,-0.769454,0.522648
146,1,0.498451,0.0822687
147,0,-0.0448296,0.0547918
148,5,-0.597729,0.483164
149,2,-0.674603,-0.460317
150,0,-0.00431332,-0.00862664
151,1,0.539683,0
153,3,-0.043554,0.416183
154,1,0.774293,0.111305
155,4,-0.0503373,0.963959
157,1,0.515873,0
158,0,-0.0967867,0.271003
160,7,-0.449678,0.465273
162,4,-0.0532327,0.94851
165,0,0.0172533,0.00431332
166,5,-0.833333,0.357143
167,2,-0.36295,-0.208091
168,7,-0.607121,0.650333
169,7,-0.469415,0.672667
171,0,-0.0396825,0.0396825
173,0,0.00967867,0.00967867
174,4,-0.198843,0.562958
175,4,-0.548942,0.542328
176,6,-0.5,0.31746
177,4,-0.138889,0.773809
178,5,-0.324235,0.300039
179,2,-0.891612,-0.169356
180,1,0.788811,0.0532327
181,4,-0.0967867,0.900116
182,1,0.849206,0.031746
183,5,-0.873016,0.436508
184,0,0.200169,-0.200169
185,1,0.505689,0.0948167
188,2,-0.221239,-0.453013
189,0,0.00431332,0.00431332
193,1,0.825531,-0.166113
194,3,-0.116144,0.793651
195,2,-0.681391,-0.180138
196,4,-0.058072,0.861401
198,4,-0.0793651,0.793651
199,6,-0.306232,0.367478
200,2,-0.7259,-0.343593
202,7,-0.600077,0.658149
203,3,-0.0338753,0.774293
204,4,-0.0873016,0.809524
205,4,-0.0626566,0.849105
206,5,-0.159698,0.372629
207,6,-0.168219,0.483092
208,4,-0.904956,-0.00483933
209,7,-0.450058,0.483933
213,4,-0.101626,0.900116
214,0,0.00793651,0.00793651
215,4,-0.07259,0.619435
218,1,0.711989,0.1646
219,2,-0.649351,-0.377529
220,2,-0.796971,-0.254035
221,3,0.221484,0.500856
223,2,-0.0714286,-0.642857
225,2,-0.801587,-0.460317
226,3,0.0992063,0.405452
227,4,-0.126984,0.849206
228,2,-0.754936,-0.338753
230,6,-0.54783,0.742731
231,6,-0.478183,0.811915
232,2,-0.174603,-0.34127
233,3,-0.0677507,0.832365
236,2,-0.674603,-0.0238095
237,7,-0.614595,0.662989
238,5,-0.716221,0.314557
242,6,-0.150966,0.439959
243,6,-0.246032,0.428571
244,2,-0.777189,-0.244334
246,5,-0.531746,0.206349
248,0,0.440379,-0.120983
249,1,0.849206,0.0714286
250,7,-0.425861,0.479094
253,7,-0.643631,0.643631
256,1,0.895728,0.287092
257,3,0.14546,0.811514
258,3,0.0919473,0.440379
259,7,-0.626984,0.642857
264,2,-0.603175,-0.00793651
265,4,-0.119048,0.793651
269,3,-0.00370865,0.415369
270,6,-0.473202,0.806934
272,3,0.015873,0.5
273,6,-0.293852,-0.120555
276,0,-0.00793651,0.015873
277,3,0.363618,0.577804
278,6,-0.453278,0.816896
280,0,-0.304878,-0.14518
281,6,-0.788811,0.338753
282,4,-0.119546,0.762104
283,7,-0.648471,0.662989
286,5,-0.865079,0.412698
288,7,-0.232288,0.503291
289,5,-0.714286,0.468254
290,3,0.119048,0.667989
291,3,0.363618,0.547918
294,7,-0.464576,0.517809
295,5,-0.416183,0.658149
297,1,0.762104,0.338713
298,7,0.329075,0.0338753
299,4,-0.087108,0.880759
300,5,-0.759775,0.454897
302,7,-0.305154,0.501055
303,5,-0.764615,0.474255
304,6,-0.478183,0.811915
305,5,-0.813008,0.479094
307,5,-0.865079,0.373016
309,5,-0.644841,0.449972
310,1,0.507936,0.0634921
311,3,0.450058,0.783972
312,4,-0.111305,0.754936
313,2,-0.866706,-0.159394
314,5,-0.764615,0.43554
316,4,-0.0634921,0.619048
317,6,-0.388889,0.769841
318,5,-0.666667,0.698413
319,2,-0.965608,-0.152116
320,0,0.00793651,0
321,0,-0.382307,0.0967867
322,2,-0.483092,-0.125086
327,2,-0.796971,-0.229129
328,5,-0.817847,0.367789
329,3,0.269841,0.801587
330,7,-0.633953,0.633953
331,0,-0.300253,0.105352
332,6,-0.409585,0.463176
333,2,-0.68254,-0.293651
334,7,-0.531058,0.568811
335,1,0.626984,0.198413
336,6,-0.07259,0.827526
337,1,0.510957,0.100084
338,5,-0.920635,0.365079
339,7,-0.658149,0.658149
341,4,-0.0776398,0.491718
349,1,0.430701,0.0483933
350,1,0.416183,0.087108
351,7,-0.690476,0.619048
353,5,-0.130662,0.391986
354,7,-0.338753,0.382307
355,5,-0.661376,0.296296
356,6,-0.587302,0.404762
357,1,0.539683,-0.00793651
358,2,-0.543478,-0.207039
360,0,0.00661376,0
361,1,0.830654,0.206706
362,1,0.505689,0.0895491
363,5,-0.609081,0.712272
364,4,-0.0560732,0.901484
365,0,0.00793651,0.015873
366,5,-0.701703,0.421022
367,6,-0.32377,0.478183
370,5,-0.714286,0.412698
371,7,-0.591463,0.619148
372,5,-0.779133,0.421022
373,5,-0.72166,0.505689
374,7,-0.634921,0.626984
375,1,0.87108,-0.0193573
376,1,0.759144,0.297619
377,1,0.857143,0.206349
378,3,0.493612,0.837205
379,2,-0.214286,-0.301587
380,6,-0.373016,0.761905
381,5,-0.584283,0.489337
382,7,-0.633953,0.643631
383,6,-0.406504,0.793651
384,1,0.532027,0.13169
385,4,-0.119546,0.846782
386,6,-0.11646,0.362319
387,1,0.787778,0.218967
388,7,-0.667828,0.682346
389,5,-0.754936,0.396825
390,2,-0.278714,-0.164204
391,3,0.253968,0.47619
393,0,0.0677507,-0.00483933
394,4,-0.07259,0.759775
395,4,-0.047619,0.547619
396,7,-0.534045,0.593384
397,3,-0.0632111,0.879688
398,5,-0.7259,0.382307
399,5,-0.808169,0.440379
400,4,-0.18254,0.944444
401,3,0.0241967,0.875919
402,2,-0.735579,-0.329075
403,4,-0.029036,0.730739
405,7,-0.747998,0.484619
406,5,-0.130662,0.353271
407,6,-0.72166,0.421407
410,4,-0.0714286,-0.34127
412,6,-0.575881,0.783972
413,2,-0.520594,-0.36365
414,2,-0.418174,-0.421941
415,6,-0.31746,0.626984
416,2,-0.621118,-0.189786
417,1,0.774336,-0.0948167
418,3,0.14234,0.573671
419,4,-0.0774293,0.759775
420,5,-0.734956,0.474659
421,4,-0.0677507,0.793651
422,2,-0.960317,-0.18254
423,6,-0.696864,0.430701
424,5,-0.634921,0.746032
427,2,-0.769841,-0.373016
428,0,-0.0873016,-0.0793651
429,5,-0.761905,0.634921
430,0,-0.015873,0
431,3,0.198413,0.81746
432,0,-0.0714286,-0.031746
433,2,-0.648172,-0.283035
434,5,-0.712736,0.46741
435,2,-0.134921,-0.357143
437,3,0.285521,0.662989
438,1,0.779133,-0.154859
439,7,-0.547619,0.68254
441,1,0.452381,0.0714286
442,0,0,0
443,0,0.0431332,0.163906
444,3,-0.0822687,0.590399
445,2,-0.809524,-0.373016
446,0,-0.0952381,-0.0873016
447,4,-0.125313,0.853697
448,3,0.0238095,0.460317
449,4,-0.12416,0.650015
450,1,0.537295,0.163295
451,5,-0.880952,0.261905
452,2,-0.126984,-0.603175
453,6,-0.451692,0.715817
454,3,0.150794,0.611111
455,5,-0.611111,0.753968
456,1,0.772066,0.368599
458,7,-0.633953,0.638792
459,5,-0.928571,0.31746
460,1,0.769841,0.396825
462,3,-0.0338753,0.779133
464,7,-0.51305,0.672445
465,1,0.47619,0.00793651
466,5,-0.612672,0.478183
467,5,-0.626984,0.47619
468,5,-0.116144,0.488773
469,5,-0.896825,0.365079
471,4,-0.0946074,0.946074
472,4,-0.103175,0.761905
473,3,0.29036,0.716221
474,5,-0.517809,0.672667
475,0,-0.0038279,0
476,3,0.383543,0.592748
478,1,0.404762,0.198413
481,4,-0.103175,0.634921
483,3,0.180697,0.627126
486,7,-0.648471,0.648471
489,1,0.405605,-0.179098
491,3,0.269304,0.702205
492,1,0.537295,0.258112
495,1,0.750097,0.106465
496,0,0,-0.0193573
497,5,-0.753968,0.47619
499,0,0.0967867,-0.087108
500,7,-0.608178,0.677191
502,6,-0.241967,0.604917
503,4,-0.238095,0.769841
506,6,-0.468254,0.412698
507,2,-0.753968,-0.34127
508,5,-0.666667,0.460317
509,0,-0.00793651,0.0238095
510,5,-0.757924,0.474659
511,1,0.608636,0.0229674
514,7,-0.624274,0.643631
515,2,-0.486143,-0.283264
516,1,0.846883,0.150019
517,1,0.646998,0.0646998
518,3,0.36295,0.735579
519,6,-0.324675,0.823014
520,2,-0.629745,-0.125086
522,0,0.00793651,-0.00793651
523,1,0.783972,0.0822687
524,0,0,0.00793651
525,3,0.425861,0.667828
526,3,0.0603865,0.375259
527,6,-0.468221,0.796971
528,0,-0.368732,-0.15276
529,4,-0.1294,0.754831
530,5,-0.880952,0.404762
532,6,-0.562169,0.760582
533,3,-0.150019,0.885598
536,6,-0.555556,0.253968
537,1,0.505689,0.110619
539,5,-0.677507,0.450058
541,6,-0.604917,0.711382
542,6,-0.241967,0.575881
543,3,0.293651,0.801587
545,2,-0.421022,-0.120983
547,2,-0.672878,-0.176846
548,2,-0.401665,-0.222609
549,6,-0.527487,0.662989
550,3,0.198413,0.871291
551,2,-0.81746,-0.246032
552,3,0.15873,0.515873
554,4,-0.134921,0.563492
555,7,-0.222222,0.587302
556,2,-0.746032,-0.333333
557,1,0.745257,-0.179055
558,0,0.00648172,-0.00432115
559,6,-0.126984,0.349206
560,5,-0.629113,0.498451
561,0,0.13169,-0.447745
562,7,-0.642646,0.663717
563,3,0.0819531,0.405452
565,4,-0.142857,0.84127
567,2,-0.277778,-0.0873016
568,5,-0.607691,0.468221
569,6,-0.758533,0.442478
570,3,0.0714286,0.738095
571,1,0.579365,0.301587
572,0,0.0348675,0.0597729
575,2,-0.590399,-0.391986
576,6,-0.357143,0.293651
577,3,0.30552,0.842815
579,5,-0.712206,0.356103
580,4,-0.101626,0.924313
581,1,0.65457,0.038279
582,7,-0.266163,0.300039
583,0,-0.309717,-0.111305
586,2,-0.880952,-0.293651
587,4,-0.0805781,0.935745
588,6,-0.365079,0.603175
589,1,0.714286,0.626984
590,2,-0.681504,-0.215666
591,5,-0.587302,0.484127
592,6,-0.396825,0.753968
593,0,-0.347661,0.26338
594,3,0.231551,0.55371
595,0,0.015873,0
597,4,-0.194901,0.800674
598,4,-0.0967867,0.769454
599,6,-0.269841,0.571429
600,7,-0.626984,0.603175
601,5,-0.768535,0.444545
602,2,-0.444444,-0.380952
604,1,0.539165,-0.0862664
605,4,-0.0629113,0.875919
606,4,-0.0677507,0.94851
608,6,-0.523809,0.420635
610,2,-0.68254,-0.373016
612,3,-0.0895491,0.837547
614,1,0.58072,-0.014518
615,2,-0.750268,-0.141632
617,5,-0.677191,0.405452
618,5,-0.654384,0.347327
620,1,0.753266,0.289718
621,7,-0.698413,0.634921
622,4,-0.0555556,0.81746
623,2,-0.730159,-0.365079
625,3,-0.206349,0.904762
626,5,-0.758533,0.458281
628,6,-0.459348,0.754096
630,1,0.741891,0.10352
631,3,0.238095,0.714286
632,0,0.00793651,-0.00793651
634,0,-0.00483933,0.00483933
635,3,0.0819531,0.375259
636,1,0.822687,0.0677507
638,4,-0.277778,0.888889
639,7,-0.416183,0.469415
641,2,-0.0952381,-0.579365
642,5,-0.759775,0.425861
643,1,0.628307,0.0727513
644,6,-0.285521,0.604917
646,1,0.5,0
647,3,0.275842,0.522648
648,1,0.881262,0.159761
650,6,-0.47619,0.150794
652,0,0.015873,0
653,3,0.229674,0.834482
654,6,-0.404762,0.761905
655,6,-0.277778,0.634921
656,3,0.18254,0.849206
657,1,0.861401,0.237127
658,1,0.47619,0.0793651
659,0,0.00862664,-0.0172533
660,1,0.838303,0.0993864
662,0,0.352929,-0.252844
663,0,0.0555556,0.325397
664,3,0.138026,0.672878
665,7,-0.36295,0.425861
666,5,-0.597729,0.478183
668,2,-0.821877,-0.27894
669,0,0.015873,0.0238095
671,1,0.500421,0.110619
673,3,0.460317,0.880952
674,0,0,0
678,7,-0.634921,0.603175
679,4,-0.174603,0.777778
680,4,-0.0526759,0.805942
681,1,0.704333,0.0842137
682,4,-0.0919473,0.885598
684,1,0.822998,0.153116
685,5,-0.825397,0.507936
686,1,0.555556,0.00793651
689,0,-0.0619771,-0.0929656
690,6,-0.579365,0.396825
691,4,-0.169356,0.866706
692,3,0.401665,0.880759
693,1,0.563492,-0.0634921
694,2,-0.0873016,-0.277778
695,4,-0.158028,0.774336
696,0,0.227449,0.0774293
697,4,-0.13947,0.777047
698,2,-0.174603,-0.293651
700,5,-0.743237,0.455881
702,5,-0.616308,0.505689
703,1,0.87108,0.319396
704,7,-0.50813,0.561363
705,3,0.403467,0.627615
706,4,-0.15276,0.790139
707,3,0.150966,0.621118
708,6,-0.705858,0.442478
709,0,0.0238095,-0.00793651
710,0,-0.400337,-0.168563
711,2,-0.801587,-0.293651
712,5,-0.293651,0.619048
713,7,-0.309717,0.358111
714,4,-0.0776398,0.625431
715,6,-0.406504,0.735579
716,4,-0.125843,0.760093
717,1,0.689022,0.0803858
718,6,-0.438334,0.806934
720,1,0.650794,0.111111
721,4,-0.106465,0.648471
722,4,-0.110619,0.784871
723,0,0,0
724,3,0.43004,0.875813
725,1,0.706349,0.103175
727,6,-0.34127,0.484127
728,4,-0.119048,0.84127
730,0,-0.00483933,-0.0241967
731,2,-0.895277,-0.193573
733,5,-0.696864,0.425861
734,2,-0.206349,-0.373016
737,7,-0.439004,0.508728
738,4,-0.174603,0.674603
739,6,-0.523809,0.198413
740,6,-0.317715,0.478487
741,3,0.404762,0.896825
742,7,-0.603175,0.634921
743,1,0.664251,0.0862664
745,4,-0.0793651,0.714286
746,4,-0.230159,0.801587
747,6,-0.338753,0.585559
748,5,-0.664251,0.388199
749,3,0.275842,0.875919
750,0,-0.00431332,-0.0215666
751,0,0,0
752,5,-0.760093,0.47317
754,3,-0.087108,0.774293
755,7,-0.585559,0.65331
758,5,-0.737463,0.463548
763,1,0.556523,-0.120983
764,0,-0.0238095,-0.0238095
766,6,-0.275842,0.493612
768,0,0.0114837,0
770,0,0,-0.015873
772,0,-0.0153116,0.00765579
773,7,-0.730159,0.634921
776,5,-0.7259,0.483933
777,2,-0.738095,-0.34127
779,7,-0.464576,0.512969
781,7,-0.624274,0.677507
782,4,-0.0776398,0.737578
783,4,-0.0737463,0.848083
786,5,-0.658149,0.454897
787,5,-0.757924,0.463176
788,2,-0.452381,-0.166667
789,5,-0.788547,0.467003
790,0,0,0.0038279
791,1,0.478778,0.271739
792,5,-0.697171,0.455552
793,7,-0.421022,0.498451
794,1,0.401665,0.0338753
796,3,-0.166667,0.904762
798,5,-0.912698,0.349206
